__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],83CW,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14AHP9,X90,Yoga,Slim,2025-05-20
[object Object],83CV,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14IMH9,X90,Yoga,Slim,2025-05-20
[object Object],83CU,NB,Ultraslim NB,Not Specified,Yoga Slim 7,小新air 14 AHP9,X90,Yoga,Slim,2025-05-20
[object Object],83CT,NB,Ultraslim NB,Not Specified,Yoga Slim 7,小新air 14 IMH9,X90,Yoga,Slim,2025-05-20
[object Object],83CS,NB,Ultraslim NB,Not Specified,Thinkbook Plus,Thinkbook Plus G3 IAP ZY,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83CR,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 ABP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CQ,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 AMN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CL,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-15 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CK,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-14 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CJ,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-15 IAP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CH,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-14 IAP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CC,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83CB,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-16 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83CA,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83C9,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83C8,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-16 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83C7,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14IAP8BR,X80,Yoga,Slim,2025-05-20
[object Object],83C6,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X7-16 IRH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83C5,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G3 IAP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83C4,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G3 IAP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83C3,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16IMP8,X80,Ideapad,Pro,2025-05-20
[object Object],83C2,NB,Ultraslim NB,Not Specified,Lenovo TATA,Lenovo E41-55 AMD Gen4 Win11,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83C1,NB,Ultraslim NB,Not Specified,Lenovo TATA,Lenovo E41-55 AMD Gen4 Win11,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83C0,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Lenovo Slim Pro 9 16IRP8,X80,Yoga,Pro,2025-05-20
[object Object],83BY,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 16IRP8,X80,Yoga,Pro,2025-05-20
[object Object],83BX,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Lenovo Slim Pro 9 14APH8,Not Specified,Yoga,Pro,2025-05-20
[object Object],83BW,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 14APH8,Not Specified,Yoga,Pro,2025-05-20
[object Object],83BV,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Lenovo Slim Pro 9 14IRP8,X80,Yoga,Pro,2025-05-20
[object Object],83BU,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 14IRP8,X80,Yoga,Pro,2025-05-20
[object Object],83BT,NB,Detachable NB,Chrome,Duet 3,Chrome Duet 11 EDU,X70,Lenovo,Not Specified,2025-05-20
[object Object],83BS,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 16ARP8,X80,Yoga,Flex,2025-05-20
[object Object],83BR,NB,Detachable NB,Chrome,Duet 3,Chrome Duet 11 EDU,X70,Lenovo,Not Specified,2025-05-20
[object Object],83BN,NB,Ultraslim NB,Chrome,Ideapad 3 Chrome,Ideapad 3 Chromebook 14IAN8,X80,Ideapad,Chrome,2025-05-20
[object Object],83BL,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14APU8BR,X80,Yoga,Slim,2025-05-20
[object Object],83BG,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IAH8,X80,Ideapad,Slim,2025-05-20
[object Object],83BF,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IAH8,X80,Ideapad,Slim,2025-05-20
[object Object],83BD,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,NEC-LAVIE-N15-IP3-15IRU8,X80,Ideapad,Slim,2025-05-20
[object Object],83BC,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 16IRH8,Not Specified,Yoga,Flex,2025-05-20
[object Object],83BB,NB,Ultraslim NB,Not Specified,Thinkbook,ZY X7-13 IRP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83BA,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-15 ABU,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83B9,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 ABU,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83B8,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 IRP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83B7,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-15 IRP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83B6,NB,Ultraslim NB,Not Specified,ZY E,昭阳E4-IRP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83B4,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15IRU7,X80,Ideapad,Slim,2025-05-20
[object Object],83B3,NB,Detachable NB,Not Specified,Ideapad Duet 5,Ideapad Duet 5 12IRU8,X80,Ideapad,Duet,2025-05-20
[object Object],83B2,NB,Convertible NB,Not Specified,Yoga 6,Yoga 6 13ABR8,X80,Yoga,Flex,2025-05-20
[object Object],83B1,NB,Convertible NB,Not Specified,Yoga 9,Yoga 9 14IRP8,X80,Yoga,Flex,2025-05-20
[object Object],83B0,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Carbon,Lenovo Slim 7 Carbon 13irp8(deleted),X80,Yoga,Slim,2025-05-20
[object Object],83AY,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Carbon,Yoga Slim 7 Carbon 13IRP8,X80,Yoga,Slim,2025-05-20
[object Object],83AX,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Lenovo Slim Pro 7 14ARP8,X80,Yoga,Pro,2025-05-20
[object Object],83AW,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Lenovo Slim Pro 7 14APH8,X80,Yoga,Pro,2025-05-20
[object Object],83AV,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Lenovo Slim Pro 7 14IRH8,X80,Yoga,Pro,2025-05-20
[object Object],83AU,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14ARP8,X80,Yoga,Pro,2025-05-20
[object Object],83AS,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16ARP8,X80,Ideapad,Pro,2025-05-20
[object Object],83AR,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16APH8,X80,Ideapad,Pro,2025-05-20
[object Object],83AQ,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16IRH8,X80,Ideapad,Pro,2025-05-20
[object Object],83AN,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14ARP8,X80,Ideapad,Pro,2025-05-20
[object Object],83AM,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14APH8,X80,Ideapad,Pro,2025-05-20
[object Object],83AL,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14IRH8,X80,Ideapad,Pro,2025-05-20
[object Object],83AK,NB,Convertible NB,Chrome,Flex5,Lenovo Flex5 Chrome 14IAU COMM,X70,Lenovo,Not Specified,2025-05-20
[object Object],83AJ,NB,Convertible NB,Chrome,Flex5,Lenovo Flex5 Chrome 14IAU COMM,X70,Lenovo,Not Specified,2025-05-20
[object Object],83AH,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X7-14 IRH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83AG,NB,Traditional NB,Gaming,Legion 9,Lenovo Legion 9 16IRX8,X80,Legion,Slim,2025-05-20
[object Object],83AF,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 14IAU7BR,X70,Ideapad,Slim,2025-05-20
[object Object],83AC,NB,Convertible NB,Not Specified,Yoga 9 2-In-1,Yoga 9 2-In-1 14IMH9,X90,Yoga,Flex,2025-05-20
[object Object],83AA,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14APU8,X80,Yoga,Slim,2025-05-20
[object Object],83A8,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14IRP8,Not Specified,Yoga,Slim,2025-05-20
[object Object],83A7,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Lenovo Slim 7 14APU8,X80,Yoga,Slim,2025-05-20
[object Object],83A6,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Lenovo Slim 7 14IMP8,X80,Yoga,Slim,2025-05-20
[object Object],83A4,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Lenovo Slim 7 14IRP8,X80,Yoga,Slim,2025-05-20
[object Object],83A2,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V17 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83A1,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83A0,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YY,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 ABP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YX,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 ABP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YW,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 IAN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YV,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 IAN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YU,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 AMN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YT,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 AMN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YS,NB,Convertible NB,Education,Lenovo EDU,Lenovo 13w Gen 2 AMD,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YR,NB,Convertible NB,Education,Lenovo EDU,Lenovo 13w Gen 2 AMD,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82YQ,NB,Dual Display,Not Specified,Yoga Book 9,Yoga Book 9 13IRU8,X80,Yoga,Other,2025-05-20
[object Object],82YN,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 16IRL8,X80,Yoga,Flex,2025-05-20
[object Object],82YM,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 14ARP8,X80,Yoga,Flex,2025-05-20
[object Object],82YL,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 14IRL8,X80,Yoga,Flex,2025-05-20
[object Object],82YH,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 14APH8,Not Specified,Yoga,Pro,2025-05-20
[object Object],82YG,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 14IRP8,Not Specified,Yoga,Pro,2025-05-20
[object Object],82YE,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 16IRP8,Not Specified,Yoga,Pro,2025-05-20
[object Object],82YC,NB,Traditional NB,Light Gaming,LOQ,LOQ 15APH8A,X80,LOQ,Not Specified,2025-05-20
[object Object],82YB,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion S5 16APH8A,X80,Legion,Slim,2025-05-20
[object Object],82YA,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 16IRH8,X80,Legion,Slim,2025-05-20
[object Object],82Y9,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 16APH8,X80,Legion,Slim,2025-05-20
[object Object],82Y8,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14APH8,X80,Yoga,Pro,2025-05-20
[object Object],82Y7,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14IRH8,X80,Yoga,Pro,2025-05-20
[object Object],82Y5,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 14APH8,X80,Legion,Slim,2025-05-20
[object Object],82Y4,NB,Ultraslim NB,Gaming,Legion Slim 7,Lenovo Legion Slim 7 16APH8,X80,Legion,Slim,2025-05-20
[object Object],82Y3,NB,Ultraslim NB,Gaming,Legion Slim 7,Lenovo Legion Slim 7 16IRH8,X80,Legion,Slim,2025-05-20
[object Object],82Y2,NB,Convertible NB,Not Specified,Ideapad Flex 7,Lenovo Flex 7 14IRU8,X80,Ideapad,Flex,2025-05-20
[object Object],82Y1,NB,Convertible NB,Not Specified,Ideapad Flex 5,Ideapad Flex 5 16IRU8,X80,Ideapad,Flex,2025-05-20
[object Object],82Y0,NB,Convertible NB,Not Specified,Ideapad Flex 5,Ideapad Flex 5 14IRU8,X80,Ideapad,Flex,2025-05-20
[object Object],82XY,NB,Convertible NB,Not Specified,Ideapad Flex 5,Ideapad Flex 5 16ABR8,X80,Ideapad,Flex,2025-05-20
[object Object],82XX,NB,Convertible NB,Not Specified,Ideapad Flex 5,Ideapad Flex 5 14ABR8,X80,Ideapad,Flex,2025-05-20
[object Object],82XW,NB,Traditional NB,Light Gaming,LOQ,LOQ 16IRH8,X80,LOQ,Not Specified,2025-05-20
[object Object],82XV,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IRH8,X80,LOQ,Not Specified,2025-05-20
[object Object],82XU,NB,Traditional NB,Light Gaming,LOQ,LOQ 16APH8,X80,LOQ,Not Specified,2025-05-20
[object Object],82XT,NB,Traditional NB,Light Gaming,LOQ,LOQ 15APH8,X80,LOQ,Not Specified,2025-05-20
[object Object],82XS,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 5 Light 14ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XR,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XQ,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15AMN8,X80,Ideapad,Slim,2025-05-20
[object Object],82XN,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14AMN8,X80,Ideapad,Slim,2025-05-20
[object Object],82XM,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XL,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XK,NB,Detachable NB,Not Specified,Ideapad Duet 3,Ideapad Duet 3 11IAN8,X80,Ideapad,Duet,2025-05-20
[object Object],82XJ,NB,Ultraslim NB,Chrome,Ideapad 3 Chrome,Ideapad 3 Chromebook 14M868,X80,Ideapad,Chrome,2025-05-20
[object Object],82XH,NB,Convertible NB,Chrome,Ideapad Flex 3 Chrome,Ideapad Flex 3 Chromebook 12IAN8,X80,Ideapad,Chrome,2025-05-20
[object Object],82XG,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XF,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IRL8,X80,Ideapad,Slim,2025-05-20
[object Object],82XE,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14ABR8,X80,Ideapad,Slim,2025-05-20
[object Object],82XD,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IRL8,X80,Ideapad,Slim,2025-05-20
[object Object],82XB,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IAN8,X80,Ideapad,Slim,2025-05-20
[object Object],82XA,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IAN8,X80,Ideapad,Slim,2025-05-20
[object Object],82X9,NB,Ultraslim NB,Not Specified,Ideapad 3,Ideapad 3 17IRU7,X80,Ideapad,Slim,2025-05-20
[object Object],82X8,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRU8,X80,Ideapad,Slim,2025-05-20
[object Object],82X7,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRU8,X80,Ideapad,Slim,2025-05-20
[object Object],82X6,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRU8,X80,Ideapad,Slim,2025-05-20
[object Object],82X5,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15AMN7BR,X70,Ideapad,Slim,2025-05-20
[object Object],82X3,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14APU8,X80,Yoga,Slim,2025-05-20
[object Object],82X2,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Lenovo Slim 7 14IMP8,X80,Yoga,Slim,2025-05-20
[object Object],82X1,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14IMP8,X80,Yoga,Slim,2025-05-20
[object Object],82WX,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14ARP8,X80,Yoga,Slim,2025-05-20
[object Object],82WV,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14IRP8,X80,Yoga,Slim,2025-05-20
[object Object],82WU,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14IAP8,X80,Yoga,Slim,2025-05-20
[object Object],82WT,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16ARX8,X80,Legion,Pro,2025-05-20
[object Object],82WS,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16ARX8H,X80,Legion,Pro,2025-05-20
[object Object],82WR,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16IRX8,X80,Legion,Pro,2025-05-20
[object Object],82WQ,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16IRX8H,X80,Legion,Pro,2025-05-20
[object Object],82WM,NB,Traditional NB,Gaming,Legion Pro 5,Lenovo Legion Pro 5 16ARX8,X80,Legion,Pro,2025-05-20
[object Object],82WK,NB,Traditional NB,Gaming,Legion Pro 5,Lenovo Legion Pro 5 16IRX8,X80,Legion,Pro,2025-05-20
[object Object],82W8,NB,Ultraslim NB,Not Specified,ZY K,Thinkbook K4-IAP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],82W7,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 14e Gen 3 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W6,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 14e Gen 3 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W5,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 500e Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W4,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 500e Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W3,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 300e Gen 4 MTK,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W2,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 300e Gen 4 MTK,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W1,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 100e Gen 4 MTK,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82W0,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 100e Gen 4 MTK,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VY,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15IAU7BR,X70,Ideapad,Slim,2025-05-20
[object Object],82VX,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15IGL7BR,X70,Ideapad,Slim,2025-05-20
[object Object],82VV,NB,Ultraslim NB,Not Specified,ZY K,Thinkbook K3-IAP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],82VT,NB,Ultraslim NB,Not Specified,ZY E,昭阳E4-IAP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],82VR,NB,Convertible NB,Education,Lenovo EDU,Lenovo 500w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VQ,NB,Convertible NB,Education,Lenovo EDU,Lenovo 500w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VN,NB,Convertible NB,Education,Lenovo EDU,Lenovo 300w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VM,NB,Convertible NB,Education,Lenovo EDU,Lenovo 300w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VL,NB,Convertible NB,Education,Lenovo EDU,Lenovo 100w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VK,NB,Convertible NB,Education,Lenovo EDU,Lenovo 100w Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82VJ,NB,Traditional NB,Gaming,Legion 5 Pro,Lenovo Legion 5 Pro 16IAX7H,X70,Legion,Pro,2025-05-20
[object Object],82VG,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15AMN7,X70,Ideapad,Slim,2025-05-20
[object Object],82VF,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 14AMN7,X70,Ideapad,Slim,2025-05-20
[object Object],82VD,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 14IAL7BR,X70,Yoga,Flex,2025-05-20
[object Object],82VC,NB,Convertible NB,Not Specified,Ideapad Flex 7,Lenovo Flex 7 14IAU7,X70,Ideapad,Flex,2025-05-20
[object Object],82VB,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Lenovo Slim 7 16IAH7,X70,Yoga,Pro,2025-05-20
[object Object],82VA,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Yoga Slim 7 Pro 16IAH7,X70,Yoga,Pro,2025-05-20
[object Object],82V9,NB,Ultraslim NB,Chrome,IP 5 Slim 16,IP 5 Chrome 16IAU7,X70,Ideapad,Slim,2025-05-20
[object Object],82V8,NB,Ultraslim NB,Chrome,IP 5 Slim 16,IP 5 Chrome 16iau7(gaming),X70,Ideapad,Slim,2025-05-20
[object Object],82V7,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 15IGL7,X70,Ideapad,Slim,2025-05-20
[object Object],82V6,NB,Ultraslim NB,Not Specified,Ideapad 1,Ideapad 1 14IGL7,X70,Ideapad,Slim,2025-05-20
[object Object],82V5,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Carbon,Lenovo Slim 7 Carbon 13ARB7,X70,Yoga,Slim,2025-05-20
[object Object],82V4,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Carbon,Lenovo Slim 7 Carbon 13IAP7,X70,Yoga,Slim,2025-05-20
[object Object],82V2,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Prox,Lenovo Slim 7 Prox 14ARH7,X70,Yoga,Pro,2025-05-20
[object Object],82V1,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Prox,Lenovo Slim 7 Prox 14IAH7,X70,Yoga,Pro,2025-05-20
[object Object],82V0,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 100e Gen 3 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82UY,NB,Convertible NB,Chrome∩education,Chromebook,Lenovo 100e Gen 3 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82UX,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Lenovo Slim 7 16ARH7,X70,Yoga,Pro,2025-05-20
[object Object],82UW,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Yoga Slim 7 Pro 16ARH7,X70,Yoga,Pro,2025-05-20
[object Object],82UV,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Lenovo Slim 7 14ARH7,X70,Yoga,Pro,2025-05-20
[object Object],82UU,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Yoga Slim 7 Pro 14ARH7,X70,Yoga,Pro,2025-05-20
[object Object],82UT,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Pro,Yoga Slim 7 Pro 14IAH7,X70,Yoga,Pro,2025-05-20
[object Object],82UN,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G3 Aba_brazil,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82UM,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G3 Iap_brazil,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82UL,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G3 Iap_brazil,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],82UK,NB,Traditional NB,Light Gaming,Ideapad Gaming 3,Ideapad Gaming 3 15ARH7BR,X70,Ideapad,TNB,2025-05-20
[object Object],82UJ,NB,Traditional NB,Light Gaming,Ideapad Gaming 3,Ideapad Gaming 3 15IAH7BR,X70,Ideapad,TNB,2025-05-20
[object Object],82UH,NB,Traditional NB,Gaming,Legion 7,Legion 7 16ARHA7,X70,Legion,Slim,2025-05-20
[object Object],82UG,NB,Ultraslim NB,Gaming,Legion Slim 7,Legion S7 16ARHA7,X70,Legion,Slim,2025-05-20
[object Object],82UF,NB,Convertible NB,Not Specified,Yoga 7,Yoga 7 16IAH7,X70,Yoga,Flex,2025-05-20
[object Object],82UD,NB,Convertible NB,Not Specified,Yoga 6,Yoga 6 13ALC7,X70,Yoga,Flex,2025-05-20
[object Object],82UA,NB,Ultraslim NB,Not Specified,Yoga Slim 7 Carbon,Yoga Slim 7 Carbon 13ARB7,X70,Yoga,Slim,2025-05-20
